load_id,predicted_rate
TE-002838,1973.05
TE-002839,5132.13
TE-002840,349.27
TE-002841,1152.82
TE-002842,4447.65
TE-002843,968.48
TE-002844,500.71
TE-002845,4379.64
TE-002846,640.85
TE-002847,2615.85
TE-002848,3368.72
TE-002849,5292.81
TE-002850,3977.14
TE-002851,892.87
TE-002852,853.87
TE-002853,1498.5
TE-002854,4139.82
TE-002855,566.11
TE-002856,840.62
TE-002857,2283.08
TE-002858,3134.35
TE-002859,3464.51
TE-002860,3024.48
TE-002861,1164.78
TE-002862,2018.0
TE-002863,2369.16
TE-002864,2619.79
TE-002865,2397.85
TE-002866,573.65
TE-002867,4040.83
TE-002868,1938.13
TE-002869,1955.76
TE-002870,1475.5
TE-002871,2677.92
TE-002872,1933.41
TE-002873,1174.82
TE-002874,5590.07
TE-002875,1183.58
TE-002876,3934.76
TE-002877,3306.72
TE-002878,619.21
TE-002879,4203.79
TE-002880,2999.39
TE-002881,1093.48
TE-002882,1161.31
TE-002883,1442.9
TE-002884,1990.44
TE-002885,4634.58
TE-002886,4552.42
TE-002887,2057.32
TE-002888,2017.17
TE-002889,466.97
TE-002890,2346.82
TE-002891,2462.92
TE-002892,1368.02
TE-002893,1326.03
TE-002894,805.25
TE-002895,4590.01
TE-002896,2315.96
TE-002897,2178.3
TE-002898,558.55
TE-002899,4302.47
TE-002900,1923.94
TE-002901,2041.52
TE-002902,2486.91
TE-002903,2275.65
TE-002904,3311.78
TE-002905,761.99
TE-002906,1692.65
TE-002907,726.01
TE-002908,179.69
TE-002909,4644.25
TE-002910,5990.26
TE-002911,2468.88
TE-002912,4898.4
TE-002913,2789.72
TE-002914,1660.62
TE-002915,2367.75
TE-002916,1914.86
TE-002917,5124.53
TE-002918,1932.58
TE-002919,3284.25
TE-002920,1610.93
TE-002921,1281.85
TE-002922,1039.1
TE-002923,836.32
TE-002924,4100.48
TE-002925,5437.96
TE-002926,2365.49
TE-002927,1413.29
TE-002928,954.13
TE-002929,5019.61
TE-002930,760.59
TE-002931,5805.66
TE-002932,755.09
TE-002933,1230.8
TE-002934,1908.18
TE-002935,561.96
TE-002936,2636.44
TE-002937,1583.31
TE-002938,1856.79
TE-002939,1740.39
TE-002940,2264.83
TE-002941,3147.55
TE-002942,3924.94
TE-002943,3267.62
TE-002944,3938.46
TE-002945,3464.38
TE-002946,2814.49
TE-002947,2068.46
TE-002948,3913.17
TE-002949,1097.87
TE-002950,1022.93
TE-002951,1758.48
TE-002952,2201.17
TE-002953,1695.78
TE-002954,2798.32
TE-002955,1852.64
TE-002956,1743.07
TE-002957,2584.72
TE-002958,2496.45
TE-002959,2845.06
TE-002960,3794.89
TE-002961,1669.6
TE-002962,2134.9
TE-002963,1659.58
TE-002964,1680.41
TE-002965,949.83
TE-002966,1965.7
TE-002967,2009.98
TE-002968,1455.29
TE-002969,3051.17
TE-002970,3266.92
TE-002971,3129.06
TE-002972,5261.48
TE-002973,1039.24
TE-002974,1643.85
TE-002975,4767.15
TE-002976,2373.07
TE-002977,1057.01
TE-002978,1411.28
TE-002979,1537.61
TE-002980,993.0
TE-002981,1135.58
TE-002982,1498.47
TE-002983,2443.26
TE-002984,2560.76
TE-002985,3165.79
TE-002986,4821.45
TE-002987,5256.1
TE-002988,2446.16
TE-002989,5289.32
TE-002990,1527.56
TE-002991,1337.5
TE-002992,4820.79
TE-002993,569.53
TE-002994,802.11
TE-002995,4221.94
TE-002996,3843.4
TE-002997,1208.84
TE-002998,848.87
TE-002999,5199.89
TE-003000,453.86
TE-003001,2622.13
TE-003002,1529.42
TE-003003,2496.81
TE-003004,3552.52
TE-003005,2628.39
TE-003006,4963.56
TE-003007,197.39
TE-003008,2006.17
TE-003009,1757.68
TE-003010,2979.82
TE-003011,4632.26
TE-003012,2273.81
TE-003013,2079.75
TE-003014,3890.25
TE-003015,2101.08
TE-003016,1831.24
TE-003017,1830.4
TE-003018,1166.51
TE-003019,4637.14
TE-003020,2099.68
TE-003021,5027.4
TE-003022,4468.88
TE-003023,1221.86
TE-003024,1769.22
TE-003025,4366.92
TE-003026,1956.55
TE-003027,5076.62
TE-003028,2784.51
TE-003029,3729.79
TE-003030,804.71
TE-003031,2512.86
TE-003032,5978.54
TE-003033,370.72
TE-003034,3446.95
TE-003035,5132.58
TE-003036,3512.36
TE-003037,4686.41
TE-003038,1758.38
TE-003039,1737.36
TE-003040,734.6
TE-003041,3615.57
TE-003042,4528.84
TE-003043,2459.66
TE-003044,3318.41
TE-003045,3780.57
TE-003046,1328.34
TE-003047,934.98
TE-003048,4722.22
TE-003049,1354.72
TE-003050,1139.08
TE-003051,2066.59
TE-003052,443.83
TE-003053,1622.52
TE-003054,3265.73
TE-003055,925.72
TE-003056,2702.92
TE-003057,2199.08
TE-003058,1355.76
TE-003059,1348.97
TE-003060,3999.77
TE-003061,4166.12
TE-003062,1098.9
TE-003063,855.93
TE-003064,911.79
TE-003065,2104.6
TE-003066,2051.12
TE-003067,2659.02
TE-003068,4878.7
TE-003069,3264.51
TE-003070,2249.2
TE-003071,1346.91
TE-003072,1728.51
TE-003073,1859.97
TE-003074,497.63
TE-003075,3488.28
TE-003076,5885.27
TE-003077,848.12
TE-003078,1359.32
TE-003079,1035.22
TE-003080,1999.43
TE-003081,5025.4
TE-003082,1262.96
TE-003083,2042.29
TE-003084,944.42
TE-003085,4266.59
TE-003086,2453.94
TE-003087,1129.63
TE-003088,2153.88
TE-003089,3449.45
TE-003090,3160.15
TE-003091,2380.65
TE-003092,2062.2
TE-003093,5006.46
TE-003094,1501.02
TE-003095,1975.82
TE-003096,3952.32
TE-003097,5587.77
TE-003098,1453.86
TE-003099,1506.3
TE-003100,2871.79
TE-003101,4456.93
TE-003102,3537.76
TE-003103,2064.91
TE-003104,2223.36
TE-003105,1985.36
TE-003106,673.65
TE-003107,2119.31
TE-003108,2396.23
TE-003109,1840.5
TE-003110,1696.4
TE-003111,2195.84
TE-003112,5050.67
TE-003113,2243.46
TE-003114,4532.49
TE-003115,2505.03
TE-003116,1752.39
TE-003117,877.69
TE-003118,1357.64
TE-003119,2971.01
TE-003120,1307.24
TE-003121,1284.33
TE-003122,1109.77
TE-003123,5014.89
TE-003124,791.58
TE-003125,3643.41
TE-003126,1027.12
TE-003127,2938.32
TE-003128,2639.51
TE-003129,619.88
TE-003130,5142.4
TE-003131,3681.31
TE-003132,597.39
TE-003133,735.94
TE-003134,2671.15
TE-003135,613.79
TE-003136,3441.66
TE-003137,1586.97
TE-003138,1192.37
TE-003139,840.37
TE-003140,4332.53
TE-003141,4153.71
TE-003142,673.67
TE-003143,593.95
TE-003144,4675.58
TE-003145,2570.59
TE-003146,1847.02
TE-003147,3295.32
TE-003148,2017.75
TE-003149,1044.1
TE-003150,2342.28
TE-003151,1677.77
TE-003152,3795.31
TE-003153,819.13
TE-003154,2877.68
TE-003155,1044.61
TE-003156,1623.59
TE-003157,3298.19
TE-003158,4306.02
TE-003159,5499.2
TE-003160,1490.71
TE-003161,2942.38
TE-003162,2786.87
TE-003163,1069.06
TE-003164,979.88
TE-003165,2004.47
TE-003166,3205.14
TE-003167,1745.82
TE-003168,6161.53
TE-003169,2543.4
TE-003170,1010.19
TE-003171,1977.23
TE-003172,1607.97
TE-003173,1814.86
TE-003174,822.44
TE-003175,2653.64
TE-003176,221.08
TE-003177,1842.41
TE-003178,1774.8
TE-003179,1092.37
TE-003180,791.45
TE-003181,1414.61
TE-003182,3073.65
TE-003183,1891.91
TE-003184,2559.44
TE-003185,1102.78
TE-003186,1919.83
TE-003187,1682.33
TE-003188,712.54
TE-003189,225.39
TE-003190,5590.98
TE-003191,1109.45
TE-003192,480.29
TE-003193,1814.97
TE-003194,4957.15
TE-003195,5546.3
TE-003196,1934.1
TE-003197,5072.2
TE-003198,4013.74
TE-003199,4626.36
TE-003200,3904.47
TE-003201,2941.14
TE-003202,386.81
TE-003203,1203.04
TE-003204,4016.75
TE-003205,2088.51
TE-003206,1256.49
TE-003207,1449.97
TE-003208,790.03
TE-003209,1518.95
TE-003210,5424.42
TE-003211,1531.14
TE-003212,3254.29
TE-003213,635.26
TE-003214,2729.32
TE-003215,3840.81
TE-003216,5426.62
TE-003217,1799.84
TE-003218,4470.82
TE-003219,698.38
TE-003220,2035.59
TE-003221,514.6
TE-003222,2726.11
TE-003223,2003.92
TE-003224,1175.28
TE-003225,4996.6
TE-003226,1154.32
TE-003227,2135.49
TE-003228,4132.97
TE-003229,1762.35
TE-003230,2732.95
TE-003231,3796.05
TE-003232,1596.58
TE-003233,1337.33
TE-003234,4142.73
TE-003235,5249.13
TE-003236,2869.17
TE-003237,4243.85
TE-003238,1344.42
TE-003239,666.49
TE-003240,2688.57
TE-003241,2946.78
TE-003242,3451.19
TE-003243,4136.27
TE-003244,1251.33
TE-003245,4913.08
TE-003246,1751.57
TE-003247,2291.37
TE-003248,1614.88
TE-003249,1323.82
TE-003250,356.91
TE-003251,2257.85
TE-003252,1806.95
TE-003253,3662.5
TE-003254,3165.85
TE-003255,3574.03
TE-003256,2774.39
TE-003257,930.97
TE-003258,340.25
TE-003259,1761.53
TE-003260,592.58
TE-003261,1904.86
TE-003262,2468.34
TE-003263,1469.77
TE-003264,1348.26
TE-003265,2693.03
TE-003266,772.11
TE-003267,1179.3
TE-003268,1049.72
TE-003269,1513.11
TE-003270,2302.69
TE-003271,863.84
TE-003272,2110.19
TE-003273,2126.93
TE-003274,563.37
TE-003275,1866.89
TE-003276,5047.11
TE-003277,1279.58
TE-003278,506.44
TE-003279,3769.7
TE-003280,1957.49
TE-003281,2502.9
TE-003282,3696.0
TE-003283,1168.75
TE-003284,1346.92
TE-003285,2306.21
TE-003286,2889.15
TE-003287,1514.21
TE-003288,923.2
TE-003289,1197.85
TE-003290,5189.32
TE-003291,1942.19
TE-003292,1646.75
TE-003293,2191.82
TE-003294,3624.75
TE-003295,2925.88
TE-003296,3109.08
TE-003297,2898.74
TE-003298,1051.58
TE-003299,1824.79
TE-003300,3415.97
TE-003301,1804.15
TE-003302,2238.73
TE-003303,2690.08
TE-003304,1030.14
TE-003305,3994.65
TE-003306,3886.32
TE-003307,1462.37
TE-003308,1955.48
TE-003309,885.98
TE-003310,2581.21
TE-003311,6023.55
TE-003312,3321.1
TE-003313,818.88
TE-003314,635.49
TE-003315,3348.56
TE-003316,2022.63
TE-003317,2625.3
TE-003318,1003.21
TE-003319,5025.92
TE-003320,3623.56
TE-003321,848.64
TE-003322,752.68
TE-003323,1573.79
TE-003324,1385.7
TE-003325,4310.55
TE-003326,714.81
TE-003327,1408.24
TE-003328,766.58
TE-003329,2155.44
TE-003330,537.11
TE-003331,4567.54
TE-003332,890.52
TE-003333,2853.88
TE-003334,1020.49
TE-003335,1561.06
TE-003336,2293.98
TE-003337,1282.55
TE-003338,2129.77
TE-003339,1078.62
TE-003340,2931.05
TE-003341,4324.88
TE-003342,5468.45
TE-003343,2822.43
TE-003344,1460.28
TE-003345,3803.88
TE-003346,2907.88
TE-003347,595.12
TE-003348,3237.64
TE-003349,4250.85
TE-003350,1190.46
TE-003351,4191.15
TE-003352,2354.3
TE-003353,1780.47
TE-003354,2424.47
TE-003355,4364.35
TE-003356,4283.69
TE-003357,4294.87
TE-003358,532.26
TE-003359,958.32
TE-003360,2381.35
TE-003361,1974.47
TE-003362,3655.26
TE-003363,1315.03
TE-003364,4015.81
TE-003365,2606.26
TE-003366,1723.3
TE-003367,1362.81
TE-003368,4051.58
TE-003369,416.23
TE-003370,2941.85
TE-003371,4252.43
TE-003372,3730.22
TE-003373,1932.6
TE-003374,6534.1
TE-003375,3263.84
TE-003376,1998.31
TE-003377,5144.41
TE-003378,4666.34
TE-003379,1050.14
TE-003380,867.65
TE-003381,5503.79
TE-003382,1305.57
TE-003383,5570.28
TE-003384,2937.34
TE-003385,1487.99
TE-003386,2960.64
TE-003387,2094.24
TE-003388,1433.65
TE-003389,770.74
TE-003390,2227.15
TE-003391,2018.27
TE-003392,2455.96
TE-003393,1660.39
TE-003394,4067.45
TE-003395,1323.03
TE-003396,1781.88
TE-003397,4948.56
TE-003398,3628.31
TE-003399,1977.61
TE-003400,1763.48
TE-003401,1377.17
TE-003402,5875.07
TE-003403,4112.72
TE-003404,2505.73
TE-003405,1061.72
TE-003406,623.95
TE-003407,2233.57
TE-003408,2552.18
TE-003409,4209.45
TE-003410,1059.26
TE-003411,2717.82
TE-003412,2259.11
TE-003413,1695.13
TE-003414,1980.4
TE-003415,4721.0
TE-003416,1508.42
TE-003417,769.94
TE-003418,1234.39
TE-003419,1665.77
TE-003420,3942.43
TE-003421,1098.48
TE-003422,1790.26
TE-003423,5496.15
TE-003424,5573.37
TE-003425,1904.66
TE-003426,866.22
TE-003427,1316.34
TE-003428,3591.32
TE-003429,2148.93
TE-003430,521.18
TE-003431,1128.64
TE-003432,2341.76
TE-003433,833.3
TE-003434,1500.07
TE-003435,2039.57
TE-003436,1734.39
TE-003437,4960.06
TE-003438,1536.93
TE-003439,498.18
TE-003440,717.19
TE-003441,4376.33
TE-003442,2536.94
TE-003443,2831.49
TE-003444,1323.02
TE-003445,551.73
TE-003446,730.33
TE-003447,2001.59
TE-003448,6049.06
TE-003449,2608.65
TE-003450,602.47
TE-003451,5372.42
TE-003452,215.86
TE-003453,1234.29
TE-003454,571.82
TE-003455,2270.66
TE-003456,1173.22
TE-003457,1807.76
TE-003458,2438.02
TE-003459,4037.88
TE-003460,6021.54
TE-003461,1405.57
TE-003462,2974.67
TE-003463,2366.35
TE-003464,956.72
TE-003465,1836.18
TE-003466,2116.59
TE-003467,4277.11
TE-003468,5191.47
TE-003469,3227.47
TE-003470,955.32
TE-003471,3697.53
TE-003472,4605.33
TE-003473,2448.27
TE-003474,1379.71
TE-003475,3488.94
TE-003476,4495.05
TE-003477,1470.19
TE-003478,3629.78
TE-003479,1706.54
TE-003480,2414.01
TE-003481,1165.16
TE-003482,801.63
TE-003483,1469.7
TE-003484,941.62
TE-003485,1380.81
TE-003486,3046.11
TE-003487,1107.59
TE-003488,707.86
TE-003489,884.72
TE-003490,1021.23
TE-003491,1854.92
TE-003492,3141.46
TE-003493,2058.71
TE-003494,1012.85
TE-003495,3320.85
TE-003496,4510.7
TE-003497,1287.96
TE-003498,2989.96
TE-003499,2001.58
TE-003500,3745.45
TE-003501,4106.61
TE-003502,4279.07
TE-003503,461.62
TE-003504,4777.67
TE-003505,786.02
TE-003506,4376.32
TE-003507,3114.53
TE-003508,3812.05
TE-003509,3156.51
TE-003510,4126.62
TE-003511,3783.36
TE-003512,2363.22
TE-003513,2257.47
TE-003514,3698.69
TE-003515,3015.84
TE-003516,2798.28
TE-003517,3462.89
TE-003518,2671.02
TE-003519,1362.68
TE-003520,1371.24
TE-003521,1125.98
TE-003522,1500.34
TE-003523,819.0
TE-003524,2133.29
TE-003525,1959.52
TE-003526,3740.67
TE-003527,1204.71
TE-003528,3263.78
TE-003529,3614.36
TE-003530,347.21
TE-003531,1354.6
TE-003532,2549.2
TE-003533,3007.95
TE-003534,5636.45
TE-003535,685.82
TE-003536,4478.85
TE-003537,5103.37
TE-003538,992.38
TE-003539,1717.55
TE-003540,860.95
TE-003541,1419.38
TE-003542,338.55
TE-003543,1052.09
TE-003544,842.12
TE-003545,2538.5
TE-003546,1709.66
TE-003547,4252.4
TE-003548,4327.94
TE-003549,676.61
TE-003550,1211.74
TE-003551,1442.94
TE-003552,1419.14
TE-003553,5486.45
TE-003554,2080.75
TE-003555,2634.31
TE-003556,406.51
TE-003557,3075.72
TE-003558,3861.73
TE-003559,3670.06
TE-003560,4602.89
TE-003561,1585.76
TE-003562,5973.08
TE-003563,3298.19
TE-003564,3787.64
TE-003565,2322.02
TE-003566,2643.42
TE-003567,3132.22
TE-003568,2640.02
TE-003569,1604.93
TE-003570,3022.03
TE-003571,2939.74
TE-003572,757.68
TE-003573,5585.72
TE-003574,4157.38
TE-003575,3560.83
TE-003576,4411.48
TE-003577,885.72
TE-003578,1736.96
TE-003579,1895.42
TE-003580,469.49
TE-003581,1333.12
TE-003582,1599.08
TE-003583,484.36
TE-003584,901.07
TE-003585,2142.44
TE-003586,2439.07
TE-003587,1303.45
TE-003588,2616.04
TE-003589,2395.78
TE-003590,1328.58
TE-003591,4650.61
TE-003592,1791.72
TE-003593,276.89
TE-003594,581.9
TE-003595,2221.15
TE-003596,1884.03
TE-003597,2460.1
TE-003598,500.28
TE-003599,952.35
TE-003600,1077.99
TE-003601,2251.67
TE-003602,4382.52
TE-003603,4070.06
TE-003604,733.53
TE-003605,1041.34
TE-003606,1466.54
TE-003607,3859.31
TE-003608,5233.51
TE-003609,1104.91
TE-003610,3493.15
TE-003611,4211.61
TE-003612,1161.2
TE-003613,3449.02
TE-003614,5096.58
TE-003615,3637.28
TE-003616,2506.27
TE-003617,1523.13
TE-003618,4597.26
TE-003619,555.2
TE-003620,3194.29
TE-003621,1554.71
TE-003622,1961.08
TE-003623,2268.2
TE-003624,2376.69
TE-003625,764.05
TE-003626,4128.1
TE-003627,488.21
TE-003628,1986.38
TE-003629,2897.49
TE-003630,1516.21
TE-003631,4840.52
TE-003632,2146.65
TE-003633,1918.25
TE-003634,3887.95
TE-003635,1645.72
TE-003636,3205.7
TE-003637,3439.64
TE-003638,3240.34
TE-003639,989.46
TE-003640,1519.13
TE-003641,360.25
TE-003642,994.25
TE-003643,754.19
TE-003644,823.11
TE-003645,693.79
TE-003646,2323.46
TE-003647,1933.79
TE-003648,797.65
TE-003649,2341.39
TE-003650,1625.94
TE-003651,643.43
TE-003652,2915.29
TE-003653,2274.49
TE-003654,1255.98
TE-003655,1022.52
TE-003656,1441.99
TE-003657,3631.69
TE-003658,364.21
TE-003659,1520.01
TE-003660,2750.95
TE-003661,1469.6
TE-003662,1742.92
TE-003663,900.56
TE-003664,3720.95
TE-003665,2177.98
TE-003666,613.2
TE-003667,1705.87
TE-003668,675.02
TE-003669,3717.28
TE-003670,2167.38
TE-003671,1463.44
TE-003672,2247.42
TE-003673,698.67
TE-003674,4535.81
TE-003675,3361.22
TE-003676,687.13
TE-003677,2293.6
TE-003678,811.97
TE-003679,783.83
TE-003680,3694.01
TE-003681,2065.99
TE-003682,1464.93
TE-003683,2100.79
TE-003684,1402.68
TE-003685,2538.18
TE-003686,849.11
TE-003687,4226.69
TE-003688,1320.89
TE-003689,4882.3
TE-003690,850.75
TE-003691,1927.76
TE-003692,2389.25
TE-003693,3394.42
TE-003694,447.51
TE-003695,3917.83
TE-003696,691.46
TE-003697,480.12
TE-003698,4612.81
TE-003699,815.56
TE-003700,1964.04
TE-003701,2580.51
TE-003702,2108.66
TE-003703,3548.58
TE-003704,2903.98
TE-003705,2158.1
TE-003706,2755.47
TE-003707,4386.7
TE-003708,2507.18
TE-003709,1095.11
TE-003710,2138.98
TE-003711,2247.8
TE-003712,1624.83
TE-003713,3615.39
TE-003714,4614.66
TE-003715,4051.3
TE-003716,368.75
TE-003717,1111.83
TE-003718,1604.18
TE-003719,1547.14
TE-003720,3095.57
TE-003721,2384.54
TE-003722,773.1
TE-003723,686.76
TE-003724,2256.04
TE-003725,1323.74
TE-003726,2562.01
TE-003727,6092.96
TE-003728,1236.99
TE-003729,2250.15
TE-003730,1585.26
TE-003731,4762.2
TE-003732,3451.92
TE-003733,614.45
TE-003734,2229.62
TE-003735,3456.81
TE-003736,1979.13
TE-003737,626.36
TE-003738,789.87
TE-003739,1604.86
TE-003740,3491.5
TE-003741,626.23
TE-003742,2408.85
TE-003743,809.56
TE-003744,5728.73
TE-003745,1467.98
TE-003746,5186.73
TE-003747,2402.47
TE-003748,1990.47
TE-003749,1081.46
TE-003750,541.35
TE-003751,4491.47
TE-003752,1367.87
TE-003753,1225.43
TE-003754,1871.44
TE-003755,1392.93
TE-003756,3182.72
TE-003757,1474.58
TE-003758,1580.27
TE-003759,4788.62
TE-003760,3785.56
TE-003761,403.51
TE-003762,1125.71
TE-003763,773.22
TE-003764,5208.09
TE-003765,2124.97
TE-003766,546.82
TE-003767,3940.5
TE-003768,1055.14
TE-003769,2293.84
TE-003770,4316.28
TE-003771,2113.79
TE-003772,1622.06
TE-003773,3760.67
TE-003774,742.34
TE-003775,753.78
TE-003776,796.23
TE-003777,1058.89
TE-003778,879.5
TE-003779,760.37
TE-003780,1366.98
TE-003781,3566.28
TE-003782,3299.97
TE-003783,1336.24
TE-003784,1371.88
TE-003785,891.2
TE-003786,1682.49
TE-003787,1758.08
TE-003788,1213.06
TE-003789,3470.35
TE-003790,2050.97
TE-003791,1436.53
TE-003792,1673.48
TE-003793,367.4
TE-003794,3981.29
TE-003795,824.47
TE-003796,4647.9
TE-003797,3410.22
TE-003798,2430.8
TE-003799,3989.54
TE-003800,1852.57
TE-003801,518.27
TE-003802,1720.32
TE-003803,1746.89
TE-003804,1913.82
TE-003805,1813.27
TE-003806,1254.11
TE-003807,2938.44
TE-003808,1595.58
TE-003809,2704.85
TE-003810,1725.37
TE-003811,1910.99
TE-003812,3848.91
TE-003813,2035.03
TE-003814,3725.45
TE-003815,911.25
TE-003816,1506.04
TE-003817,2120.29
TE-003818,1234.07
TE-003819,2846.35
TE-003820,2028.88
TE-003821,2183.26
TE-003822,4478.5
TE-003823,3479.46
TE-003824,1874.61
TE-003825,3935.12
TE-003826,4061.68
TE-003827,921.4
TE-003828,1383.2
TE-003829,1487.37
TE-003830,1164.94
TE-003831,4563.53
TE-003832,4327.81
TE-003833,2222.49
TE-003834,2292.54
TE-003835,5332.72
TE-003836,1968.43
TE-003837,3272.39
TE-003838,1756.61
TE-003839,1838.92
TE-003840,3242.82
TE-003841,1506.85
TE-003842,459.68
TE-003843,3124.86
TE-003844,1791.51
TE-003845,1564.19
TE-003846,3376.09
TE-003847,1479.52
TE-003848,3662.27
TE-003849,3823.89
TE-003850,1783.77
TE-003851,827.22
TE-003852,2333.18
TE-003853,4075.75
TE-003854,2123.38
TE-003855,1594.78
TE-003856,1714.33
TE-003857,378.12
TE-003858,4070.15
TE-003859,4077.07
TE-003860,1616.25
TE-003861,2250.5
TE-003862,3949.25
TE-003863,6169.3
TE-003864,203.32
TE-003865,789.87
TE-003866,1146.07
TE-003867,1048.77
TE-003868,2201.04
TE-003869,3371.75
TE-003870,3216.63
TE-003871,4687.5
TE-003872,1783.3
TE-003873,3772.26
TE-003874,2219.04
TE-003875,3512.69
TE-003876,3712.47
TE-003877,1991.6
TE-003878,1568.56
TE-003879,3720.39
TE-003880,2018.38
TE-003881,2502.02
TE-003882,2297.07
TE-003883,561.21
TE-003884,3274.33
TE-003885,3689.89
TE-003886,1894.9
TE-003887,956.99
TE-003888,2800.42
TE-003889,443.43
TE-003890,1241.2
TE-003891,3775.84
TE-003892,1580.14
TE-003893,3752.24
TE-003894,6359.72
TE-003895,1482.23
TE-003896,3433.69
TE-003897,483.98
TE-003898,1198.9
TE-003899,1475.43
TE-003900,1055.94
TE-003901,1095.12
TE-003902,875.3
TE-003903,2759.89
TE-003904,848.74
TE-003905,3124.03
TE-003906,4744.2
TE-003907,5153.86
TE-003908,4356.15
TE-003909,1729.85
TE-003910,1473.56
TE-003911,784.85
TE-003912,856.97
TE-003913,225.57
TE-003914,4273.02
TE-003915,4241.18
TE-003916,984.1
TE-003917,872.06
TE-003918,1297.03
TE-003919,2375.3
TE-003920,2508.34
TE-003921,2125.48
TE-003922,3417.7
TE-003923,2170.03
TE-003924,5059.44
TE-003925,4251.6
TE-003926,4141.95
TE-003927,356.67
TE-003928,3657.31
TE-003929,3533.58
TE-003930,795.55
TE-003931,4518.17
TE-003932,594.68
TE-003933,1453.77
TE-003934,1115.96
TE-003935,1670.67
TE-003936,2303.0
TE-003937,1308.22
TE-003938,3421.62
TE-003939,2346.26
TE-003940,1860.71
TE-003941,1379.31
TE-003942,736.35
TE-003943,618.77
TE-003944,2554.57
TE-003945,1189.41
TE-003946,889.04
TE-003947,610.65
TE-003948,2378.82
TE-003949,2333.14
TE-003950,1973.73
TE-003951,1324.22
TE-003952,1494.35
TE-003953,579.11
TE-003954,1792.91
TE-003955,1018.42
TE-003956,612.78
TE-003957,639.28
TE-003958,1900.22
TE-003959,1830.13
TE-003960,2641.69
TE-003961,1718.28
TE-003962,1025.6
TE-003963,3262.64
TE-003964,2967.47
TE-003965,966.96
TE-003966,2267.26
TE-003967,3887.54
TE-003968,2341.27
TE-003969,3015.5
TE-003970,3002.29
TE-003971,696.69
TE-003972,2560.32
TE-003973,2078.8
TE-003974,2194.93
TE-003975,1847.65
TE-003976,1651.32
TE-003977,3501.14
TE-003978,1531.64
TE-003979,469.99
TE-003980,2642.91
TE-003981,502.4
TE-003982,3462.28
TE-003983,1901.73
TE-003984,1643.64
TE-003985,2529.51
TE-003986,2421.65
TE-003987,1473.0
TE-003988,1908.03
TE-003989,3341.83
TE-003990,2488.75
TE-003991,4162.73
TE-003992,2585.57
TE-003993,5438.0
TE-003994,1875.19
TE-003995,2857.32
TE-003996,2967.23
TE-003997,3969.04
TE-003998,1108.41
TE-003999,1575.84
TE-004000,3520.43
TE-004001,903.43
TE-004002,2521.01
TE-004003,3591.82
TE-004004,3671.72
TE-004005,2377.79
TE-004006,1957.87
TE-004007,1987.96
TE-004008,3307.0
TE-004009,1326.87
TE-004010,429.69
TE-004011,1707.74
TE-004012,4794.98
TE-004013,2670.11
TE-004014,4369.74
TE-004015,1017.36
TE-004016,1442.99
TE-004017,2868.44
TE-004018,4112.4
TE-004019,1354.99
TE-004020,457.89
TE-004021,1924.0
TE-004022,1662.16
TE-004023,2164.17
TE-004024,4863.53
TE-004025,1032.82
TE-004026,1100.89
TE-004027,2453.83
TE-004028,4548.42
TE-004029,1111.63
TE-004030,4232.54
TE-004031,3188.98
TE-004032,2878.83
TE-004033,676.2
TE-004034,1007.06
TE-004035,5895.86
TE-004036,3752.2
TE-004037,1344.99
TE-004038,1132.76
TE-004039,2188.12
TE-004040,1814.29
TE-004041,2180.99
TE-004042,1925.79
TE-004043,2858.5
TE-004044,4509.85
TE-004045,1522.92
TE-004046,4456.27
TE-004047,613.13
TE-004048,1243.08
TE-004049,2277.15
TE-004050,992.75
TE-004051,349.56
TE-004052,3077.15
TE-004053,3447.51
TE-004054,3576.74
TE-004055,2120.38
TE-004056,262.79
TE-004057,3824.5
TE-004058,3879.27
TE-004059,4054.15
TE-004060,486.23
TE-004061,1743.41
TE-004062,2303.09
TE-004063,1665.32
TE-004064,1762.96
TE-004065,2521.88
TE-004066,5290.37
TE-004067,1732.66
TE-004068,2607.88
TE-004069,4015.3
TE-004070,755.24
TE-004071,2295.84
TE-004072,1515.5
TE-004073,1728.05
TE-004074,2047.72
TE-004075,2164.57
TE-004076,1698.74
TE-004077,1072.74
TE-004078,2763.93
TE-004079,1754.81
TE-004080,316.97
TE-004081,1655.81
TE-004082,1804.82
TE-004083,407.31
TE-004084,1307.07
TE-004085,2732.97
TE-004086,4090.0
TE-004087,1710.18
TE-004088,1449.76
TE-004089,2377.66
TE-004090,995.38
TE-004091,3078.88
TE-004092,3921.58
TE-004093,2499.24
TE-004094,3349.92
TE-004095,1070.49
TE-004096,2724.57
TE-004097,3064.94
TE-004098,2223.86
TE-004099,1409.0
TE-004100,669.42
TE-004101,2594.03
TE-004102,648.45
TE-004103,2867.61
TE-004104,5810.55
TE-004105,4613.28
TE-004106,837.68
TE-004107,4956.27
TE-004108,2473.28
TE-004109,3092.95
TE-004110,5418.26
TE-004111,456.88
TE-004112,190.82
TE-004113,1293.4
TE-004114,1267.86
TE-004115,604.62
TE-004116,4204.15
TE-004117,1386.09
TE-004118,1660.65
TE-004119,1181.69
TE-004120,3037.39
TE-004121,4330.75
TE-004122,798.05
TE-004123,3907.78
TE-004124,4515.41
TE-004125,1272.68
TE-004126,1835.15
TE-004127,604.11
TE-004128,3706.26
TE-004129,2673.02
